key,label
auga02047.png,6
auga02048.png,9
auga02049.png,1
auga02050.png,5
auga02051.png,4
auga02052.png,7
auga02053.png,4
auga02054.png,4
auga02055.png,0
auga02056.png,6
auga02057.png,4
auga02058.png,5
auga02059.png,6
auga02060.png,1
auga02061.png,9
auga02062.png,9
auga02063.png,0
auga02064.png,4
auga02065.png,3
auga02066.png,1
auga02067.png,6
auga02068.png,4
auga02069.png,8
auga02070.png,4
auga02071.png,5
auga02072.png,8
auga02073.png,0
auga02074.png,0
auga02075.png,2
auga02076.png,4
auga02077.png,9
auga02078.png,6
auga02079.png,0
auga02080.png,4
auga02081.png,4
auga02082.png,8
auga02083.png,5
auga02084.png,3
auga02085.png,5
auga02086.png,0
auga02087.png,4
auga02088.png,3
auga02089.png,9
auga02090.png,5
auga02091.png,3
auga02092.png,3
auga02093.png,6
auga02094.png,3
auga02095.png,8
auga02096.png,9
auga02097.png,1
auga02098.png,4
auga02099.png,9
auga02100.png,1
auga02101.png,3
auga02102.png,7
auga02103.png,4
auga02104.png,1
auga02105.png,8
auga02106.png,5
auga02107.png,4
auga02108.png,0
auga02109.png,1
auga02110.png,1
auga02111.png,2
auga02112.png,1
auga02113.png,5
auga02114.png,8
auga02115.png,8
auga02116.png,4
auga02117.png,4
auga02118.png,4
auga02119.png,4
auga02120.png,7
auga02121.png,4
auga02122.png,0
auga02123.png,6
auga02124.png,4
auga02125.png,8
auga02126.png,7
auga02127.png,6
auga02128.png,2
auga02129.png,4
auga02130.png,8
auga02131.png,4
auga02132.png,6
auga02133.png,6
auga02134.png,4
auga02135.png,7
auga02136.png,1
auga02137.png,1
auga02138.png,0
auga02139.png,1
auga02140.png,6
auga02141.png,1
auga02142.png,2
auga02143.png,6
auga02144.png,2
auga02145.png,0
auga02146.png,6
auga02147.png,9
auga02148.png,7
auga02149.png,4
auga02150.png,3
auga02151.png,3
auga02152.png,4
auga02153.png,3
auga02154.png,1
auga02155.png,5
auga02156.png,7
auga02157.png,9
auga02158.png,8
auga02159.png,7
auga02160.png,4
auga02161.png,4
auga02162.png,5
auga02163.png,4
auga02164.png,1
auga02165.png,6
auga02166.png,9
auga02167.png,8
augc00000.png,9
augc00001.png,4
augc00002.png,7
augc00003.png,4
augc00004.png,5
augc00005.png,6
augc00006.png,2
augc00007.png,5
augc00008.png,5
augc00009.png,0
augc00010.png,9
augc00011.png,4
augc00012.png,2
augc00013.png,5
augc00014.png,2
augc00015.png,1
augc00016.png,4
augc00017.png,9
augc00018.png,2
augc00019.png,8
augc00020.png,9
augc00021.png,2
augc00022.png,5
augc00023.png,0
augc00024.png,4
augc00025.png,0
augc00026.png,8
augc00027.png,8
augc00028.png,5
augc00029.png,5
augc00030.png,3
augc00031.png,2
augc00032.png,4
augc00033.png,8
augc00034.png,2
augc00035.png,0
augc00036.png,0
augc00037.png,5
augc00038.png,4
augc00039.png,9
augc00040.png,7
augc00041.png,7
augc00042.png,9
augc00043.png,4
augc00044.png,6
augc00045.png,4
augc00046.png,9
augc00047.png,5
augc00048.png,5
augc00049.png,3
augc00050.png,4
augc00051.png,0
augc00052.png,0
augc00053.png,5
augc00054.png,4
augc00055.png,7
augc00056.png,0
augc00057.png,4
augc00058.png,5
augc00059.png,9
augc00060.png,9
augc00061.png,2
augc00062.png,3
augc00063.png,2
augc00064.png,9
augc00065.png,0
augc00066.png,4
augc00067.png,5
augc00068.png,5
augc00069.png,4
augc00070.png,3
augc00071.png,4
augc00072.png,7
augc00073.png,1
augc00074.png,3
augc00075.png,3
augc00076.png,4
augc00077.png,4
augc00078.png,1
augc00079.png,9
augc00080.png,9
augc00081.png,9
augc00082.png,8
augc00083.png,5
augc00084.png,5
augc00085.png,3
augc00086.png,4
augc00087.png,5
augc00088.png,4
augc00089.png,9
augc00090.png,6
augc00091.png,9
augc00092.png,4
augc00093.png,5
augc00094.png,1
augc00095.png,0
augc00096.png,9
augc00097.png,4
augc00098.png,9
augc00099.png,6
augc00100.png,4
augc00101.png,4
augc00102.png,9
augc00103.png,8
augc00104.png,3
augc00105.png,5
augc00106.png,4
augc00107.png,1
augc00108.png,4
augc00109.png,2
augc00110.png,4
augc00111.png,5
augc00112.png,4
augc00113.png,4
augc00114.png,4
augc00115.png,7
augc00116.png,5
augc00117.png,4
augc00118.png,9
augc00119.png,7
augc00120.png,9
augc00121.png,6
augc00122.png,4
augc00123.png,2
augc00124.png,4
augc00125.png,0
augc00126.png,3
augc00127.png,7
augc00128.png,4
augc00129.png,9
augc00130.png,4
augc00131.png,0
augc00132.png,8
augc00133.png,4
augc00134.png,6
augc00135.png,6
augc00136.png,6
augc00137.png,0
augc00138.png,4
augc00139.png,6
augc00140.png,9
augc00141.png,8
augc00142.png,5
augc00143.png,0
augc00144.png,4
augc00145.png,5
augc00146.png,9
augc00147.png,0
augc00148.png,4
augc00149.png,9
augc00150.png,5
augc00151.png,0
augc00152.png,8
augc00153.png,6
augc00154.png,8
augc00155.png,9
augc00156.png,6
augc00157.png,4
augc00158.png,9
augc00159.png,0
augc00160.png,6
augc00161.png,8
augc00162.png,9
augc00163.png,0
augc00164.png,4
augc00165.png,7
augc00166.png,4
augc00167.png,3
augc00168.png,5
augc00169.png,0
augc00170.png,3
augc00171.png,2
augc00172.png,9
augc00173.png,9
augc00174.png,4
augc00175.png,2
augc00176.png,9
augc00177.png,0
augc00178.png,8
augc00179.png,3
augc00180.png,1
augc00181.png,0
augc00182.png,3
augc00183.png,0
augc00184.png,1
augc00185.png,7
augc00186.png,3
augc00187.png,5
augc00188.png,1
augc00189.png,9
augc00190.png,9
augc00191.png,4
augc00192.png,6
augc00193.png,3
augc00194.png,3
augc00195.png,4
augc00196.png,1
augc00197.png,3
augc00198.png,9
augc00199.png,4
augc00200.png,5
augc00201.png,4
augc00202.png,8
augc00203.png,0
augc00204.png,7
augc00205.png,8
augc00206.png,8
augc00207.png,2
augc00208.png,2
augc00209.png,9
augc00210.png,4
augc00211.png,4
augc00212.png,5
augc00213.png,4
augc00214.png,4
augc00215.png,4
augc00216.png,1
augc00217.png,4
augc00218.png,7
augc00219.png,2
augc00220.png,5
augc00221.png,1
augc00222.png,8
augc00223.png,6
augc00224.png,2
augc00225.png,8
augc00226.png,4
augc00227.png,8
augc00228.png,9
augc00229.png,2
augc00230.png,0
augc00231.png,1
augc00232.png,3
augc00233.png,3
augc00234.png,0
augc00235.png,4
augc00236.png,1
augc00237.png,1
augc00238.png,6
augc00239.png,7
augc00240.png,3
augc00241.png,6
augc00242.png,9
augc00243.png,2
augc00244.png,2
augc00245.png,5
augc00246.png,0
augc00247.png,5
augc00248.png,2
augc00249.png,2
augc00250.png,5
augc00251.png,4
augc00252.png,9
augc00253.png,1
augc00254.png,0
augc00255.png,5
augc00256.png,8
augc00257.png,9
augc00258.png,7
augc00259.png,0
augc00260.png,1
augc00261.png,5
augc00262.png,5
augc00263.png,4
augc00264.png,3
augc00265.png,4
augc00266.png,9
augc00267.png,2
augc00268.png,2
augc00269.png,0
augc00270.png,6
augc00271.png,5
augc00272.png,9
augc00273.png,8
augc00274.png,3
augc00275.png,2
augc00276.png,0
augc00277.png,2
augc00278.png,7
augc00279.png,0
augc00280.png,5
augc00281.png,8
augc00282.png,1
augc00283.png,5
augc00284.png,8
augc00285.png,0
augc00286.png,9
augc00287.png,7
augc00288.png,0
augc00289.png,0
augc00290.png,6
augc00291.png,3
augc00292.png,4
augc00293.png,3
augc00294.png,0
augc00295.png,1
augc00296.png,5
augc00297.png,4
augc00298.png,4
augc00299.png,4
augc00300.png,3
augc00301.png,9
augc00302.png,9
augc00303.png,4
augc00304.png,1
augc00305.png,7
augc00306.png,4
augc00307.png,1
augc00308.png,9
augc00309.png,0
augc00310.png,3
augc00311.png,8
augc00312.png,0
augc00313.png,9
augc00314.png,0
augc00315.png,4
augc00316.png,0
augc00317.png,4
augc00318.png,5
augc00319.png,4
augc00320.png,0
augc00321.png,3
augc00322.png,2
augc00323.png,2
augc00324.png,7
augc00325.png,4
augc00326.png,3
augc00327.png,4
augc00328.png,9
augc00329.png,4
augc00330.png,7
augc00331.png,0
augc00332.png,1
augc00333.png,5
augc00334.png,2
augc00335.png,3
augc00336.png,4
augc00337.png,4
augc00338.png,0
augc00339.png,8
augc00340.png,6
augc00341.png,5
augc00342.png,3
augc00343.png,8
augc00344.png,8
augc00345.png,2
augc00346.png,1
augc00347.png,8
augc00348.png,1
augc00349.png,2
augc00350.png,0
augc00351.png,4
augc00352.png,4
augc00353.png,4
augc00354.png,6
augc00355.png,0
augc00356.png,4
augc00357.png,3
augc00358.png,0
augc00359.png,6
augc00360.png,2
augc00361.png,4
augc00362.png,2
augc00363.png,5
augc00364.png,7
augc00365.png,9
augc00366.png,5
augc00367.png,4
augc00368.png,0
augc00369.png,3
augc00370.png,3
augc00371.png,3
augc00372.png,0
augc00373.png,9
augc00374.png,7
augc00375.png,2
augc00376.png,9
augc00377.png,0
augc00378.png,4
augc00379.png,5
augc00380.png,0
augc00381.png,4
augc00382.png,4
augc00383.png,5
augc00384.png,4
augc00385.png,8
augc00386.png,6
augc00387.png,6
augc00388.png,1
augc00389.png,5
augc00390.png,0
augc00391.png,6
augc00392.png,2
augc00393.png,8
augc00394.png,9
augc00395.png,5
augc00396.png,4
augc00397.png,1
augc00398.png,0
augc00399.png,2
augc00400.png,6
augc00401.png,9
augc00402.png,9
augc00403.png,0
augc00404.png,9
augc00405.png,6
augc00406.png,0
augc00407.png,4
augc00408.png,8
augc00409.png,5
augc00410.png,9
augc00411.png,5
augc00412.png,0
augc00413.png,0
augc00414.png,0
augc00415.png,7
augc00416.png,5
augc00417.png,5
augc00418.png,5
augc00419.png,2
augc00420.png,4
augc00421.png,9
augc00422.png,7
augc00423.png,6
augc00424.png,4
augc00425.png,3
augc00426.png,9
augc00427.png,5
augc00428.png,4
augc00429.png,2
augc00430.png,8
augc00431.png,0
augc00432.png,4
augc00433.png,6
augc00434.png,3
augc00435.png,7
augc00436.png,3
augc00437.png,0
augc00438.png,7
augc00439.png,0
augc00440.png,4
augc00441.png,4
augc00442.png,6
augc00443.png,7
augc00444.png,2
augc00445.png,5
augc00446.png,9
augc00447.png,2
augc00448.png,4
augc00449.png,9
augc00450.png,2
augc00451.png,0
augc00452.png,0
augc00453.png,4
augc00454.png,7
augc00455.png,4
augc00456.png,4
augc00457.png,7
augc00458.png,7
augc00459.png,9
augc00460.png,6
augc00461.png,0
augc00462.png,8
augc00463.png,0
augc00464.png,0
augc00465.png,4
augc00466.png,1
augc00467.png,5
augc00468.png,4
augc00469.png,0
augc00470.png,3
augc00471.png,5
augc00472.png,3
augc00473.png,4
augc00474.png,2
augc00475.png,5
augc00476.png,5
augc00477.png,8
augc00478.png,2
augc00479.png,2
augc00480.png,9
augc00481.png,8
augc00482.png,5
augc00483.png,0
augc00484.png,6
augc00485.png,6
augc00486.png,4
augc00487.png,7
augc00488.png,9
augc00489.png,0
augc00490.png,1
augc00491.png,5
augc00492.png,5
augc00493.png,2
augc00494.png,5
augc00495.png,1
augc00496.png,4
augc00497.png,4
augc00498.png,4
augc00499.png,9
augc00500.png,5
augc00501.png,1
augc00502.png,1
augc00503.png,9
augc00504.png,5
augc00505.png,0
augc00506.png,7
augc00507.png,0
augc00508.png,4
augc00509.png,4
augc00510.png,4
augc00511.png,0
augc00512.png,9
augc00513.png,4
augc00514.png,0
augc00515.png,5
augc00516.png,3
augc00517.png,8
augc00518.png,9
augc00519.png,3
augc00520.png,1
augc00521.png,8
augc00522.png,0
augc00523.png,6
augc00524.png,1
augc00525.png,9
augc00526.png,9
augc00527.png,5
augc00528.png,4
augc00529.png,0
augc00530.png,6
augc00531.png,2
augc00532.png,1
augc00533.png,5
augc00534.png,6
augc00535.png,6
augc00536.png,4
augc00537.png,9
augc00538.png,1
augc00539.png,9
augc00540.png,0
augc00541.png,6
augc00542.png,4
augc00543.png,0
augc00544.png,4
augc00545.png,2
augc00546.png,3
augc00547.png,1
augc00548.png,4
augc00549.png,5
augc00550.png,5
augc00551.png,1
augc00552.png,4
augc00553.png,3
augc00554.png,1
augc00555.png,5
augc00556.png,0
augc00557.png,0
augc00558.png,6
augc00559.png,4
augc00560.png,0
augc00561.png,1
augc00562.png,0
augc00563.png,0
augc00564.png,1
augc00565.png,4
augc00566.png,3
augc00567.png,3
augc00568.png,9
augc00569.png,4
augc00570.png,9
augc00571.png,2
augc00572.png,7
augc00573.png,9
augc00574.png,8
augc00575.png,3
augc00576.png,4
augc00577.png,4
augc00578.png,0
augc00579.png,3
augc00580.png,1
augc00581.png,5
augc00582.png,4
augc00583.png,5
augc00584.png,4
augc00585.png,6
augc00586.png,9
augc00587.png,8
augc00588.png,9
augc00589.png,7
augc00590.png,0
augc00591.png,1
augc00592.png,3
augc00593.png,3
augc00594.png,9
augc00595.png,1
augc00596.png,4
augc00597.png,7
augc00598.png,8
augc00599.png,4
augc00600.png,3
augc00601.png,7
augc00602.png,4
augc00603.png,9
augc00604.png,1
augc00605.png,3
augc00606.png,9
augc00607.png,4
augc00608.png,5
augc00609.png,1
augc00610.png,3
augc00611.png,9
augc00612.png,8
augc00613.png,3
augc00614.png,6
augc00615.png,3
augc00616.png,8
augc00617.png,6
augc00618.png,9
augc00619.png,7
augc00620.png,6
augc00621.png,8
augc00622.png,7
augc00623.png,0
augc00624.png,5
augc00625.png,1
augc00626.png,0
augc00627.png,6
augc00628.png,0
augc00629.png,7
augc00630.png,9
augc00631.png,0
augc00632.png,3
augc00633.png,4
augc00634.png,7
augc00635.png,5
augc00636.png,7
augc00637.png,1
augc00638.png,9
augc00639.png,4
augc00640.png,5
augc00641.png,4
augc00642.png,0
augc00643.png,8
augc00644.png,0
augc00645.png,9
augc00646.png,2
augc00647.png,5
augc00648.png,4
augc00649.png,9
augc00650.png,1
augc00651.png,4
augc00652.png,6
augc00653.png,2
augc00654.png,0
augc00655.png,4
augc00656.png,8
augc00657.png,4
augc00658.png,4
augc00659.png,0
augc00660.png,5
augc00661.png,4
augc00662.png,3
augc00663.png,6
augc00664.png,3
augc00665.png,4
augc00666.png,1
augc00667.png,2
augc00668.png,7
augc00669.png,4
augc00670.png,0
augc00671.png,5
augc00672.png,7
augc00673.png,6
augc00674.png,6
augc00675.png,9
augc00676.png,5
augc00677.png,4
augc00678.png,2
augc00679.png,4
augc00680.png,9
augc00681.png,6
augc00682.png,4
augc00683.png,0
augc00684.png,0
augc00685.png,7
augc00686.png,5
augc00687.png,0
augc00688.png,0
augc00689.png,9
augc00690.png,6
augc00691.png,9
augc00692.png,5
augc00693.png,5
augc00694.png,0
augc00695.png,4
augc00696.png,4
augc00697.png,2
augc00698.png,6
augc00699.png,3
augc00700.png,8
augc00701.png,1
augc00702.png,4
augc00703.png,8
augc00704.png,1
augc00705.png,9
augc00706.png,6
augc00707.png,9
augc00708.png,4
augc00709.png,3
augc00710.png,7
augc00711.png,4
augc00712.png,6
augc00713.png,5
augc00714.png,1
augc00715.png,4
augc00716.png,4
augc00717.png,4
augc00718.png,5
augc00719.png,9
augc00720.png,2
augc00721.png,4
augc00722.png,2
augc00723.png,0
augc00724.png,6
augc00725.png,5
augc00726.png,6
augc00727.png,3
augc00728.png,4
augc00729.png,4
augc00730.png,4
augc00731.png,4
augc00732.png,6
augc00733.png,7
augc00734.png,0
augc00735.png,3
augc00736.png,4
augc00737.png,8
augc00738.png,4
augc00739.png,6
augc00740.png,7
augc00741.png,8
augc00742.png,1
augc00743.png,9
augc00744.png,8
augc00745.png,5
augc00746.png,4
augc00747.png,5
augc00748.png,4
augc00749.png,4
augc00750.png,8
augc00751.png,9
augc00752.png,5
augc00753.png,2
augc00754.png,1
augc00755.png,7
augc00756.png,5
augc00757.png,4
augc00758.png,1
augc00759.png,4
augc00760.png,2
augc00761.png,1
augc00762.png,6
augc00763.png,5
augc00764.png,5
augc00765.png,4
augc00766.png,0
augc00767.png,0
augc00768.png,0
augc00769.png,6
augc00770.png,0
augc00771.png,0
augc00772.png,5
augc00773.png,2
augc00774.png,6
augc00775.png,5
augc00776.png,4
augc00777.png,3
augc00778.png,7
augc00779.png,7
augc00780.png,4
augc00781.png,4
augc00782.png,2
augc00783.png,1
augc00784.png,4
augc00785.png,2
augc00786.png,9
augc00787.png,5
augc00788.png,9
augc00789.png,3
augc00790.png,2
augc00791.png,5
augc00792.png,0
augc00793.png,4
augc00794.png,9
augc00795.png,6
augc00796.png,4
augc00797.png,5
augc00798.png,2
augc00799.png,1
augc00800.png,9
augc00801.png,9
augc00802.png,0
augc00803.png,7
augc00804.png,6
augc00805.png,7
augc00806.png,8
augc00807.png,9
augc00808.png,0
augc00809.png,5
augc00810.png,5
augc00811.png,4
augc00812.png,5
augc00813.png,4
augc00814.png,9
augc00815.png,1
augc00816.png,4
augc00817.png,0
augc00818.png,5
augc00819.png,4
augc00820.png,4
augc00821.png,4
augc00822.png,4
augc00823.png,2
augc00824.png,0
augc00825.png,3
augc00826.png,9
augc00827.png,9
augc00828.png,8
augc00829.png,4
augc00830.png,9
augc00831.png,5
augc00832.png,6
augc00833.png,4
augc00834.png,6
augc00835.png,2
augc00836.png,2
augc00837.png,1
augc00838.png,1
augc00839.png,4
augc00840.png,4
augc00841.png,7
augc00842.png,1
augc00843.png,5
augc00844.png,1
augc00845.png,0
augc00846.png,1
augc00847.png,4
augc00848.png,5
augc00849.png,1
augc00850.png,4
augc00851.png,3
augc00852.png,6
augc00853.png,5
augc00854.png,7
augc00855.png,3
augc00856.png,5
augc00857.png,4
augc00858.png,3
augc00859.png,4
augc00860.png,7
augc00861.png,7
augc00862.png,3
augc00863.png,4
augc00864.png,6
augc00865.png,0
augc00866.png,8
augc00867.png,9
augc00868.png,2
augc00869.png,7
augc00870.png,7
augc00871.png,6
augc00872.png,3
augc00873.png,3
augc00874.png,9
augc00875.png,6
augc00876.png,4
augc00877.png,3
augc00878.png,4
augc00879.png,2
augc00880.png,4
augc00881.png,3
augc00882.png,4
augc00883.png,9
augc00884.png,3
augc00885.png,6
augc00886.png,2
augc00887.png,8
augc00888.png,9
augc00889.png,9
augc00890.png,9
augc00891.png,9
augc00892.png,6
augc00893.png,2
augc00894.png,6
augc00895.png,9
augc00896.png,5
augc00897.png,4
augc00898.png,7
augc00899.png,0
augc00900.png,4
augc00901.png,5
augc00902.png,4
augc00903.png,0
augc00904.png,1
augc00905.png,9
augc00906.png,9
augc00907.png,7
augc00908.png,6
augc00909.png,6
augc00910.png,4
augc00911.png,6
augc00912.png,1
augc00913.png,0
augc00914.png,5
augc00915.png,0
augc00916.png,5
augc00917.png,9
augc00918.png,9
augc00919.png,0
augc00920.png,6
augc00921.png,2
augc00922.png,4
augc00923.png,3
augc00924.png,5
augc00925.png,4
augc00926.png,0
augc00927.png,4
augc00928.png,4
augc00929.png,7
augc00930.png,3
augc00931.png,4
augc00932.png,9
augc00933.png,5
augc00934.png,9
augc00935.png,4
augc00936.png,5
augc00937.png,7
augc00938.png,0
augc00939.png,7
augc00940.png,6
augc00941.png,1
augc00942.png,9
augc00943.png,7
augc00944.png,8
augc00945.png,7
augc00946.png,4
augc00947.png,3
augc00948.png,2
augc00949.png,2
augc00950.png,2
augc00951.png,1
augc00952.png,2
augc00953.png,0
augc00954.png,9
augc00955.png,6
augc00956.png,3
augc00957.png,7
augc00958.png,1
augc00959.png,3
augc00960.png,0
augc00961.png,9
augc00962.png,4
augc00963.png,1
augc00964.png,8
augc00965.png,8
augc00966.png,1
augc00967.png,2
augc00968.png,3
augc00969.png,0
augc00970.png,3
augc00971.png,0
